# BoulderBuddy Sensor-Log v1 - tMs;GRAV|LIN;x;y;z bzw. tMs;LABEL;<label>
# 
# ECHTE AUFNAHME (B.5.2) - keine synthetischen Daten.
# 
# Quelle   : Garmin-Uhr am RECHTEN Handgelenk, ConnectIQ-App 'RawLogger',
#            Datei 2026-08-02-12-27-52.fit, 187 s, Feld SensorAcceleration*_HD
#            (25 Hz, sint16, Einheit mgn = milli-g).
# Protokoll: Aufnahme gestartet -> Arme unten -> an der Hangboard-Leiste haengend
#            -> Arme runter -> Wiederholung; zwischendurch kleine Bewegungen.
#            7 Haengephasen; die letzte ist vom Aufnahme-Ende abgeschnitten.
# 
# Umrechnung Garmin -> Android-Wear:
#   mgn/1000 * 9.80665 = m/s^2.
#   Android_X = Garmin_Y,  Android_Y = -Garmin_X,  Android_Z = Garmin_Z.
#   Verankert ist nur die Y-Achse, und zwar physikalisch statt per Konvention:
#   die Garmin-X-Achse ist die Unterarm-Achse (sie kippt als einzige um 180 Grad,
#   std der Sekundenmittel x=8.62 vs. y=2.77 / z=1.87), die erste stabile Phase
#   nach dem Start ist laut Protokoll 'Arme unten', und Android meldet +g entlang
#   der nach OBEN zeigenden Achse. Bei 'Arme unten' zeigt Android +Y (12 Uhr, zur
#   Hand) nach unten => gravity_y = -g. Daraus folgt Android_Y = -Garmin_X.
#   X und Z sind eine rechtshaendige Ergaenzung: die Drehung um den Unterarm ist
#   aus dieser Aufnahme nicht bestimmbar (der Arm steht in BEIDEN Phasen fast
#   senkrecht). Fuer den Detektor ohne Belang - er wertet ausser gravity_y nur die
#   drehinvariante Magnitude der linearen Beschleunigung aus.
# 
# GRAV/LIN: Die Uhr liefert nur die Rohbeschleunigung. Der Split in die zwei
#   virtuellen Android-Sensoren (TYPE_GRAVITY / TYPE_LINEAR_ACCELERATION) erfolgt
#   per Tiefpass 1. Ordnung, tau = 0.5 s (die Variante, die die Android-Doku als
#   einfaches Aequivalent zur Sensorfusion zeigt; ein Gyro-Stream fehlt hier).
# 
# LABEL:    aus der Orientierung abgeleitet - HANG sobald gravity_y > +6 m/s^2
#   (Hand oben), REST unter -6 (Hand unten); Uebergaenge behalten das alte Label.
# 
139040;LIN;0.659;1.008;1.175
139080;GRAV;3.949;8.392;-2.612
139080;LIN;0.69;1.709;1.121
139120;GRAV;4.025;8.616;-2.471
139120;LIN;0.917;2.691;1.687
139160;GRAV;4.133;8.847;-2.389
139160;LIN;1.3;2.774;0.987
139200;GRAV;4.049;9.03;-2.279
139200;LIN;-1.009;2.198;1.327
139240;GRAV;4.043;9.212;-2.139
139240;LIN;-0.081;2.183;1.678
139280;GRAV;4.057;9.445;-2.078
139280;LIN;0.17;2.794;0.725
139320;GRAV;3.942;9.499;-1.957
139320;LIN;-1.382;0.651;1.457
139360;GRAV;3.986;9.499;-1.976
139360;LIN;0.535;0.003;-0.221
139400;GRAV;3.87;9.35;-1.97
139400;LIN;-1.389;-1.789;0.067
139440;GRAV;3.886;9.126;-1.956
139440;LIN;0.184;-2.693;0.171
139480;GRAV;3.851;8.837;-1.944
139480;LIN;-0.419;-3.463;0.14
139520;GRAV;3.612;8.521;-2.022
139520;LIN;-2.867;-3.804;-0.939
139560;GRAV;3.625;8.257;-2.171
139560;LIN;0.16;-3.167;-1.781
139600;GRAV;3.513;7.995;-2.364
139600;LIN;-1.346;-3.15;-2.323
139640;GRAV;3.518;7.818;-2.498
139640;LIN;0.052;-2.12;-1.602
139680;GRAV;3.501;7.833;-2.759
139680;LIN;-0.206;0.179;-3.144
139720;GRAV;3.489;7.803;-2.906
139720;LIN;-0.144;-0.36;-1.762
139760;GRAV;3.479;7.84;-2.982
139760;LIN;-0.115;0.447;-0.911
139800;GRAV;3.499;7.777;-2.999
139800;LIN;0.247;-0.756;-0.198
139840;GRAV;3.62;7.945;-3.106
139840;LIN;1.45;2.018;-1.288
139880;GRAV;3.638;7.992;-3.166
139880;LIN;0.216;0.56;-0.727
139920;GRAV;3.754;7.927;-3.126
139920;LIN;1.385;-0.778;0.479
139960;GRAV;3.776;7.923;-3.151
139960;LIN;0.265;-0.048;-0.291
140000;GRAV;3.833;7.885;-3.132
140000;LIN;0.688;-0.452;0.22
140040;GRAV;3.875;7.897;-3.097
140040;LIN;0.508;0.135;0.42
140080;GRAV;3.942;7.974;-3.067
140080;LIN;0.804;0.93;0.37
140120;GRAV;4.035;8.025;-2.946
140120;LIN;1.114;0.605;1.446
140160;GRAV;4.057;8.089;-2.907
140160;LIN;0.267;0.776;0.475
140200;GRAV;4.079;8.116;-2.897
140200;LIN;0.265;0.318;0.112
140240;GRAV;4.092;8.143;-2.905
140240;LIN;0.154;0.33;-0.096
140280;GRAV;4.103;8.159;-2.927
140280;LIN;0.133;0.187;-0.26
140320;GRAV;4.121;8.147;-2.878
140320;LIN;0.214;-0.144;0.584
140360;GRAV;4.104;8.161;-2.842
140360;LIN;-0.201;0.174;0.439
140400;GRAV;4.105;8.219;-2.817
140400;LIN;0.013;0.695;0.297
140440;GRAV;4.105;8.299;-2.758
140440;LIN;-0.006;0.959;0.708
140480;GRAV;4.095;8.328;-2.692
140480;LIN;-0.114;0.351;0.79
140520;GRAV;4.078;8.347;-2.669
140520;LIN;-0.214;0.224;0.285
140560;GRAV;4.069;8.357;-2.652
140560;LIN;-0.098;0.116;0.2
140600;GRAV;4.071;8.375;-2.647
140600;LIN;0.018;0.216;0.058
140640;GRAV;4.062;8.406;-2.655
140640;LIN;-0.11;0.381;-0.091
140680;GRAV;4.055;8.426;-2.634
140680;LIN;-0.083;0.243;0.242
140720;GRAV;4.052;8.408;-2.617
140720;LIN;-0.032;-0.22;0.214
140760;GRAV;4.026;8.405;-2.633
140760;LIN;-0.319;-0.04;-0.201
140800;GRAV;4.019;8.395;-2.634
140800;LIN;-0.077;-0.118;-0.004
140840;GRAV;4.013;8.381;-2.639
140840;LIN;-0.08;-0.163;-0.067
140880;GRAV;4.003;8.386;-2.645
140880;LIN;-0.11;0.057;-0.062
140920;GRAV;3.979;8.39;-2.666
140920;LIN;-0.292;0.044;-0.257
140960;GRAV;3.961;8.399;-2.683
140960;LIN;-0.215;0.113;-0.21
141000;GRAV;3.963;8.417;-2.719
141000;LIN;0.019;0.213;-0.429
141040;GRAV;3.966;8.429;-2.757
141040;LIN;0.035;0.142;-0.459
141080;GRAV;3.944;8.434;-2.764
141080;LIN;-0.257;0.068;-0.08
141120;GRAV;3.94;8.424;-2.769
141120;LIN;-0.047;-0.127;-0.065
141160;GRAV;3.932;8.42;-2.786
141160;LIN;-0.107;-0.045;-0.205
141200;GRAV;3.908;8.414;-2.802
141200;LIN;-0.28;-0.078;-0.189
141240;GRAV;3.89;8.407;-2.801
141240;LIN;-0.213;-0.081;0.016
141280;GRAV;3.891;8.403;-2.807
141280;LIN;0.012;-0.048;-0.076
141320;GRAV;3.878;8.411;-2.808
141320;LIN;-0.161;0.101;-0.007
141360;GRAV;3.863;8.411;-2.813
141360;LIN;-0.176;-0.006;-0.061
141400;GRAV;3.862;8.409;-2.808
141400;LIN;-0.018;-0.015;0.062
141440;GRAV;3.836;8.415;-2.796
141440;LIN;-0.315;0.068;0.138
141480;GRAV;3.835;8.425;-2.802
141480;LIN;-0.01;0.117;-0.071
141520;GRAV;3.843;8.429;-2.827
141520;LIN;0.099;0.044;-0.301
141560;GRAV;3.829;8.43;-2.829
141560;LIN;-0.171;0.023;-0.025
141600;GRAV;3.835;8.428;-2.828
141600;LIN;0.078;-0.024;0.014
141640;GRAV;3.834;8.43;-2.833
141640;LIN;-0.019;0.014;-0.06
141680;GRAV;3.831;8.425;-2.832
141680;LIN;-0.036;-0.051;0.017
141720;GRAV;3.826;8.424;-2.824
141720;LIN;-0.051;-0.019;0.088
141760;GRAV;3.835;8.438;-2.834
141760;LIN;0.107;0.172;-0.118
141800;GRAV;3.827;8.44;-2.835
141800;LIN;-0.1;0.023;-0.009
141840;GRAV;3.825;8.449;-2.86
141840;LIN;-0.02;0.112;-0.298
141880;GRAV;3.83;8.459;-2.877
141880;LIN;0.054;0.112;-0.212
141920;GRAV;3.854;8.461;-2.883
141920;LIN;0.285;0.022;-0.069
141960;GRAV;3.86;8.436;-2.891
141960;LIN;0.073;-0.296;-0.091
142000;GRAV;3.862;8.43;-2.898
142000;LIN;0.031;-0.074;-0.084
142040;GRAV;3.865;8.419;-2.89
142040;LIN;0.029;-0.123;0.095
142080;GRAV;3.861;8.418;-2.888
142080;LIN;-0.046;-0.014;0.024
142120;GRAV;3.855;8.423;-2.884
142120;LIN;-0.07;0.06;0.04
142160;GRAV;3.845;8.419;-2.898
142160;LIN;-0.119;-0.054;-0.162
142200;GRAV;3.856;8.418;-2.9
142200;LIN;0.126;-0.004;-0.032
142240;GRAV;3.861;8.414;-2.899
142240;LIN;0.062;-0.049;0.016
142280;GRAV;3.869;8.402;-2.897
142280;LIN;0.102;-0.145;0.024
142320;GRAV;3.865;8.4;-2.896
142320;LIN;-0.05;-0.025;0.013
142360;GRAV;3.878;8.396;-2.894
142360;LIN;0.153;-0.05;0.03
142400;GRAV;3.883;8.388;-2.903
142400;LIN;0.06;-0.101;-0.108
142440;GRAV;3.89;8.393;-2.904
142440;LIN;0.091;0.07;-0.018
142480;GRAV;3.897;8.387;-2.899
142480;LIN;0.075;-0.071;0.056
142520;GRAV;3.901;8.372;-2.917
142520;LIN;0.051;-0.184;-0.211
142560;GRAV;3.909;8.372;-2.933
142560;LIN;0.093;-0.006;-0.195
142600;GRAV;3.892;8.37;-2.937
142600;LIN;-0.195;-0.024;-0.044
142640;GRAV;3.901;8.375;-2.946
142640;LIN;0.1;0.068;-0.113
142680;GRAV;3.899;8.377;-2.949
142680;LIN;-0.016;0.018;-0.032
142720;GRAV;3.906;8.384;-2.93
142720;LIN;0.076;0.089;0.233
142760;GRAV;3.894;8.372;-2.919
142760;LIN;-0.138;-0.144;0.124
142800;GRAV;3.911;8.393;-2.909
142800;LIN;0.207;0.247;0.124
142840;GRAV;3.911;8.421;-2.881
142840;LIN;-0.008;0.337;0.332
142880;GRAV;3.904;8.438;-2.86
142880;LIN;-0.08;0.211;0.261
142920;GRAV;3.905;8.45;-2.836
142920;LIN;0.008;0.141;0.286
142960;GRAV;3.916;8.463;-2.827
142960;LIN;0.134;0.157;0.11
143000;GRAV;3.938;8.502;-2.812
143000;LIN;0.269;0.471;0.174
143040;GRAV;3.942;8.514;-2.78
143040;LIN;0.04;0.145;0.387
143080;GRAV;3.959;8.541;-2.764
143080;LIN;0.209;0.324;0.185
143120;GRAV;3.979;8.546;-2.76
143120;LIN;0.238;0.055;0.053
143160;GRAV;3.963;8.547;-2.729
143160;LIN;-0.188;0.014;0.375
143200;GRAV;3.973;8.55;-2.677
143200;LIN;0.116;0.031;0.618
143240;GRAV;3.978;8.579;-2.645
143240;LIN;0.062;0.355;0.389
143280;GRAV;3.969;8.603;-2.601
143280;LIN;-0.106;0.282;0.522
143320;GRAV;3.973;8.623;-2.611
143320;LIN;0.038;0.242;-0.115
143360;GRAV;3.985;8.654;-2.632
143360;LIN;0.144;0.369;-0.251
143400;GRAV;3.968;8.689;-2.673
143400;LIN;-0.202;0.422;-0.494
143440;GRAV;3.943;8.7;-2.774
143440;LIN;-0.295;0.136;-1.217
143480;GRAV;3.923;8.712;-2.953
143480;LIN;-0.245;0.143;-2.146
143520;GRAV;3.764;8.715;-3.168
143520;LIN;-1.901;0.033;-2.579
143560;GRAV;3.486;8.811;-3.522
143560;LIN;-3.339;1.162;-4.245
143600;GRAV;3.133;8.974;-3.917
143600;LIN;-4.241;1.951;-4.752
143640;GRAV;2.729;9.112;-4.572
143640;LIN;-4.857;1.656;-7.863
143680;GRAV;2.828;9.281;-5.207
143680;LIN;1.193;2.026;-7.62
143720;GRAV;2.776;9.301;-5.717
143720;LIN;-0.628;0.241;-6.12
143760;GRAV;2.626;9.206;-6.154
143760;LIN;-1.802;-1.135;-5.251
143800;GRAV;2.621;8.988;-6.598
143800;LIN;-0.052;-2.614;-5.336
143840;GRAV;2.595;8.605;-6.939
143840;LIN;-0.319;-4.604;-4.093
143880;GRAV;2.47;8.044;-7.17
143880;LIN;-1.499;-6.73;-2.774
143920;GRAV;2.276;7.391;-7.258
143920;LIN;-2.325;-7.851;-1.058
143960;GRAV;1.998;6.615;-7.267
143960;LIN;-3.341;-9.312;-0.098
144000;GRAV;1.77;5.807;-7.285
144000;LIN;-2.74;-9.7;-0.226
144040;GRAV;1.471;5.045;-7.178
144040;LIN;-3.589;-9.154;1.285
144080;GRAV;1.272;4.213;-6.991
144080;LIN;-2.381;-9.989;2.245
144120;GRAV;1.193;3.494;-6.802
144120;LIN;-0.948;-8.632;2.272
144160;GRAV;0.875;2.73;-6.48
144160;LIN;-3.817;-9.173;3.871
144200;GRAV;0.713;1.962;-6.169
144200;LIN;-1.949;-9.219;3.728
144240;GRAV;0.364;1.193;-5.78
144240;LIN;-4.198;-9.234;4.672
144280;GRAV;0.258;0.484;-5.348
144280;LIN;-1.268;-8.506;5.191
144320;GRAV;0.142;-0.115;-5.031
144320;LIN;-1.397;-7.2;3.805
144360;GRAV;0.063;-0.526;-4.813
144360;LIN;-0.945;-4.927;2.616
144400;GRAV;-0.119;-0.923;-4.524
144400;LIN;-2.185;-4.765;3.474
144440;GRAV;-0.202;-1.336;-4.248
144440;LIN;-0.994;-4.96;3.307
144480;GRAV;-0.443;-1.768;-4.155
144480;LIN;-2.891;-5.185;1.115
144520;GRAV;-0.796;-2.18;-4.187
144520;LIN;-4.235;-4.95;-0.383
144560;GRAV;-0.915;-2.591;-4.175
144560;LIN;-1.438;-4.94;0.145
144600;GRAV;-1.146;-3.068;-4.049
144600;LIN;-2.767;-5.728;1.51
144640;GRAV;-1.104;-3.534;-4.132
144640;LIN;0.496;-5.587;-0.987
144680;GRAV;-1.09;-3.986;-4.21
144680;LIN;0.178;-5.438;-0.939
144720;GRAV;-1.271;-4.242;-4.069
144720;LIN;-2.181;-3.064;1.695
144760;GRAV;-1.436;-4.621;-3.997
144760;LIN;-1.977;-4.558;0.859
144800;GRAV;-1.512;-4.998;-4.02
144800;LIN;-0.91;-4.524;-0.275
144840;GRAV;-1.567;-5.306;-3.95
144840;LIN;-0.668;-3.697;0.841
144880;GRAV;-1.722;-5.636;-3.749
144880;LIN;-1.857;-3.965;2.415
144920;GRAV;-1.79;-5.837;-3.714
144920;LIN;-0.809;-2.41;0.419
144960;LABEL;REST
144960;GRAV;-1.873;-6.104;-3.637
144960;LIN;-1;-3.212;0.921
145000;GRAV;-1.871;-6.375;-3.545
145000;LIN;0.027;-3.246;1.103
145040;GRAV;-1.876;-6.565;-3.504
145040;LIN;-0.066;-2.29;0.494
145080;GRAV;-1.852;-6.802;-3.43
145080;LIN;0.292;-2.838;0.89
145120;GRAV;-1.852;-6.997;-3.397
145120;LIN;-0.002;-2.348;0.396
145160;GRAV;-1.779;-7.201;-3.284
145160;LIN;0.877;-2.439;1.353
145200;GRAV;-1.779;-7.389;-2.999
145200;LIN;0.004;-2.261;3.43
145240;GRAV;-1.91;-7.514;-2.934
145240;LIN;-1.581;-1.508;0.777
145280;GRAV;-2.045;-7.611;-2.943
145280;LIN;-1.613;-1.156;-0.107
145320;GRAV;-1.979;-7.792;-2.926
145320;LIN;0.783;-2.172;0.209
145360;GRAV;-1.81;-8.03;-2.872
145360;LIN;2.035;-2.856;0.646
145400;GRAV;-1.865;-8.134;-2.731
145400;LIN;-0.665;-1.26;1.691
145440;GRAV;-1.91;-8.231;-2.727
145440;LIN;-0.532;-1.163;0.05
145480;GRAV;-1.937;-8.3;-2.715
145480;LIN;-0.328;-0.83;0.136
145520;GRAV;-1.94;-8.399;-2.578
145520;LIN;-0.041;-1.182;1.656
145560;GRAV;-1.947;-8.487;-2.578
145560;LIN;-0.083;-1.055;-0.011
145600;GRAV;-1.939;-8.54;-2.534
145600;LIN;0.096;-0.639;0.533
145640;GRAV;-1.967;-8.569;-2.511
145640;LIN;-0.337;-0.345;0.275
145680;GRAV;-1.949;-8.641;-2.501
145680;LIN;0.223;-0.862;0.118
145720;GRAV;-1.929;-8.699;-2.433
145720;LIN;0.242;-0.696;0.824
145760;GRAV;-1.937;-8.767;-2.424
145760;LIN;-0.103;-0.824;0.1
145800;GRAV;-1.944;-8.803;-2.354
145800;LIN;-0.077;-0.425;0.844
145840;GRAV;-1.942;-8.859;-2.295
145840;LIN;0.02;-0.673;0.706
145880;GRAV;-1.922;-8.897;-2.274
145880;LIN;0.245;-0.459;0.254
145920;GRAV;-1.865;-8.96;-2.31
145920;LIN;0.678;-0.758;-0.436
145960;GRAV;-1.824;-9.014;-2.343
145960;LIN;0.49;-0.646;-0.393
146000;GRAV;-1.887;-9.024;-2.289
146000;LIN;-0.76;-0.116;0.651
146040;GRAV;-1.919;-9.074;-2.31
146040;LIN;-0.376;-0.605;-0.25
146080;GRAV;-1.875;-9.096;-2.261
146080;LIN;0.531;-0.26;0.584
146120;GRAV;-1.899;-9.134;-2.235
146120;LIN;-0.288;-0.457;0.313
146160;GRAV;-1.913;-9.151;-2.196
146160;LIN;-0.176;-0.214;0.47
146200;GRAV;-1.879;-9.19;-2.233
146200;LIN;0.408;-0.46;-0.444
146240;GRAV;-1.886;-9.188;-2.201
146240;LIN;-0.085;0.019;0.377
146280;GRAV;-1.949;-9.194;-2.163
146280;LIN;-0.748;-0.073;0.457
146320;GRAV;-1.93;-9.222;-2.184
146320;LIN;0.224;-0.33;-0.248
146360;GRAV;-1.915;-9.229;-2.142
146360;LIN;0.179;-0.087;0.504
146400;GRAV;-1.92;-9.242;-2.139
146400;LIN;-0.061;-0.153;0.04
146440;GRAV;-1.913;-9.241;-2.129
146440;LIN;0.08;0.013;0.118
146480;GRAV;-1.896;-9.266;-2.113
146480;LIN;0.209;-0.305;0.191
146520;GRAV;-1.885;-9.282;-2.1
146520;LIN;0.13;-0.191;0.149
146560;GRAV;-1.882;-9.295;-2.075
146560;LIN;0.038;-0.158;0.31
146600;GRAV;-1.851;-9.335;-2.067
146600;LIN;0.37;-0.472;0.087
146640;GRAV;-1.864;-9.347;-2.051
146640;LIN;-0.156;-0.146;0.198
146680;GRAV;-1.872;-9.342;-2.05
146680;LIN;-0.099;0.055;0.01
146720;GRAV;-1.864;-9.352;-2.041
146720;LIN;0.099;-0.121;0.109
146760;GRAV;-1.856;-9.358;-2.032
146760;LIN;0.1;-0.075;0.11
146800;GRAV;-1.842;-9.374;-2.014
146800;LIN;0.165;-0.187;0.219
146840;GRAV;-1.878;-9.403;-2.015
146840;LIN;-0.427;-0.345;-0.015
146880;GRAV;-1.849;-9.419;-1.984
146880;LIN;0.339;-0.192;0.366
146920;GRAV;-1.857;-9.437;-1.985
146920;LIN;-0.094;-0.213;-0.006
146960;GRAV;-1.85;-9.436;-1.967
146960;LIN;0.085;0.011;0.212
147000;GRAV;-1.832;-9.439;-1.974
147000;LIN;0.214;-0.044;-0.085
147040;GRAV;-1.831;-9.458;-1.986
147040;LIN;0.017;-0.221;-0.142
147080;GRAV;-1.839;-9.449;-1.973
147080;LIN;-0.102;0.103;0.159
147120;GRAV;-1.854;-9.452;-1.97
147120;LIN;-0.176;-0.031;0.038
147160;GRAV;-1.836;-9.454;-1.962
147160;LIN;0.218;-0.029;0.098
147200;GRAV;-1.832;-9.459;-1.963
147200;LIN;0.047;-0.063;-0.018
147240;GRAV;-1.819;-9.458;-1.97
147240;LIN;0.152;0.014;-0.089
147280;GRAV;-1.814;-9.468;-1.949
147280;LIN;0.068;-0.113;0.262
147320;GRAV;-1.825;-9.479;-1.956
147320;LIN;-0.136;-0.141;-0.084
147360;GRAV;-1.841;-9.475;-1.931
147360;LIN;-0.189;0.051;0.294
147400;GRAV;-1.818;-9.47;-1.951
147400;LIN;0.269;0.065;-0.236
147440;GRAV;-1.799;-9.469;-1.963
147440;LIN;0.23;0.006;-0.145
147480;GRAV;-1.799;-9.457;-1.934
147480;LIN;0.004;0.141;0.346
147520;GRAV;-1.796;-9.465;-1.955
147520;LIN;0.04;-0.096;-0.251
147560;GRAV;-1.809;-9.462;-1.902
147560;LIN;-0.162;0.038;0.637
147600;GRAV;-1.797;-9.47;-1.959
147600;LIN;0.149;-0.092;-0.688
147640;GRAV;-1.791;-9.468;-1.904
147640;LIN;0.065;0.024;0.668
147680;GRAV;-1.787;-9.461;-1.93
147680;LIN;0.051;0.086;-0.316
147720;GRAV;-1.787;-9.472;-1.923
147720;LIN;0.002;-0.129;0.08
147760;GRAV;-1.749;-9.478;-1.93
147760;LIN;0.454;-0.074;-0.08
147800;GRAV;-1.755;-9.462;-1.925
147800;LIN;-0.078;0.185;0.062
147840;GRAV;-1.789;-9.476;-1.921
147840;LIN;-0.398;-0.164;0.048
147880;GRAV;-1.716;-9.486;-1.944
147880;LIN;0.873;-0.115;-0.273
147920;GRAV;-1.733;-9.49;-1.933
147920;LIN;-0.208;-0.052;0.129
147960;GRAV;-1.74;-9.493;-1.931
147960;LIN;-0.075;-0.039;0.019
148000;GRAV;-1.738;-9.474;-1.903
148000;LIN;0.022;0.227;0.344
148040;GRAV;-1.749;-9.468;-1.916
148040;LIN;-0.134;0.073;-0.154
148080;GRAV;-1.734;-9.487;-1.909
148080;LIN;0.175;-0.222;0.075
148120;GRAV;-1.75;-9.488;-1.928
148120;LIN;-0.191;-0.015;-0.22
148160;GRAV;-1.745;-9.489;-1.927
148160;LIN;0.059;-0.014;0.005
148200;GRAV;-1.74;-9.49;-1.937
148200;LIN;0.063;-0.013;-0.113
148240;GRAV;-1.748;-9.492;-1.918
148240;LIN;-0.096;-0.021;0.222
148280;GRAV;-1.745;-9.484;-1.912
148280;LIN;0.039;0.09;0.078
148320;GRAV;-1.737;-9.499;-1.897
148320;LIN;0.09;-0.171;0.171
148360;GRAV;-1.726;-9.495;-1.922
148360;LIN;0.137;0.041;-0.294
148400;GRAV;-1.737;-9.502;-1.902
148400;LIN;-0.136;-0.079;0.244
148440;GRAV;-1.721;-9.508;-1.933
148440;LIN;0.191;-0.073;-0.381
148480;GRAV;-1.718;-9.492;-1.895
148480;LIN;0.041;0.186;0.463
148520;GRAV;-1.697;-9.493;-1.911
148520;LIN;0.246;-0.01;-0.197
148560;GRAV;-1.718;-9.48;-1.884
148560;LIN;-0.244;0.154;0.325
148600;GRAV;-1.719;-9.509;-1.921
148600;LIN;-0.017;-0.347;-0.442
148640;GRAV;-1.713;-9.506;-1.895
148640;LIN;0.075;0.042;0.316
148680;GRAV;-1.711;-9.507;-1.925
148680;LIN;0.024;-0.015;-0.369
148720;GRAV;-1.707;-9.505;-1.89
148720;LIN;0.04;0.022;0.429
148760;GRAV;-1.724;-9.524;-1.885
148760;LIN;-0.198;-0.233;0.052
148800;GRAV;-1.705;-9.509;-1.897
148800;LIN;0.224;0.183;-0.133
148840;GRAV;-1.702;-9.504;-1.895
148840;LIN;0.035;0.06;0.022
148880;GRAV;-1.693;-9.515;-1.883
148880;LIN;0.114;-0.125;0.138
148920;GRAV;-1.712;-9.527;-1.867
148920;LIN;-0.23;-0.152;0.19
148960;GRAV;-1.677;-9.532;-1.868
148960;LIN;0.422;-0.059;-0.005
149000;GRAV;-1.651;-9.534;-1.89
149000;LIN;0.308;-0.027;-0.267
149040;GRAV;-1.666;-9.518;-1.874
149040;LIN;-0.178;0.201;0.188
149080;GRAV;-1.651;-9.523;-1.911
149080;LIN;0.18;-0.059;-0.433
149120;GRAV;-1.662;-9.51;-1.871
149120;LIN;-0.133;0.145;0.478
149160;GRAV;-1.67;-9.516;-1.903
149160;LIN;-0.095;-0.065;-0.382
149200;GRAV;-1.664;-9.513;-1.871
149200;LIN;0.075;0.03;0.38
149240;GRAV;-1.671;-9.519;-1.888
149240;LIN;-0.085;-0.072;-0.21
149280;GRAV;-1.683;-9.518;-1.874
149280;LIN;-0.151;0.015;0.168
149320;GRAV;-1.669;-9.527;-1.883
149320;LIN;0.169;-0.103;-0.098
149360;GRAV;-1.672;-9.516;-1.896
149360;LIN;-0.034;0.131;-0.163
149400;GRAV;-1.676;-9.523;-1.899
149400;LIN;-0.05;-0.087;-0.033
149440;GRAV;-1.687;-9.511;-1.876
149440;LIN;-0.127;0.146;0.277
149480;GRAV;-1.671;-9.514;-1.925
149480;LIN;0.19;-0.038;-0.586
149520;GRAV;-1.681;-9.521;-1.878
149520;LIN;-0.123;-0.089;0.555
149560;GRAV;-1.675;-9.54;-1.903
149560;LIN;0.076;-0.227;-0.294
149600;GRAV;-1.666;-9.536;-1.905
149600;LIN;0.107;0.053;-0.027
149640;GRAV;-1.666;-9.552;-1.886
149640;LIN;-0.001;-0.196;0.229
149680;GRAV;-1.667;-9.53;-1.892
149680;LIN;-0.01;0.272;-0.069
149720;GRAV;-1.685;-9.534;-1.902
149720;LIN;-0.217;-0.057;-0.127
149760;GRAV;-1.672;-9.544;-1.924
149760;LIN;0.161;-0.116;-0.263
149800;GRAV;-1.683;-9.55;-1.892
149800;LIN;-0.132;-0.071;0.391
149840;GRAV;-1.687;-9.548;-1.914
149840;LIN;-0.058;0.016;-0.272
149880;GRAV;-1.661;-9.548;-1.906
149880;LIN;0.317;0.006;0.102
149920;GRAV;-1.662;-9.56;-1.896
149920;LIN;-0.015;-0.148;0.121
149960;GRAV;-1.649;-9.552;-1.909
149960;LIN;0.158;0.098;-0.16
150000;GRAV;-1.606;-9.54;-1.921
150000;LIN;0.517;0.145;-0.139
150040;GRAV;-1.608;-9.534;-1.903
150040;LIN;-0.02;0.071;0.216
150080;GRAV;-1.599;-9.532;-1.9
150080;LIN;0.108;0.02;0.036
150120;GRAV;-1.596;-9.555;-1.919
150120;LIN;0.036;-0.271;-0.229
150160;GRAV;-1.566;-9.546;-1.907
150160;LIN;0.35;0.112;0.142
150200;GRAV;-1.57;-9.545;-1.904
150200;LIN;-0.039;0.004;0.031
150240;GRAV;-1.56;-9.553;-1.925
150240;LIN;0.118;-0.087;-0.252
150280;GRAV;-1.549;-9.551;-1.924
150280;LIN;0.127;0.019;0.012
150320;GRAV;-1.539;-9.561;-1.924
150320;LIN;0.117;-0.118;0.002
150360;GRAV;-1.555;-9.536;-1.896
150360;LIN;-0.19;0.298;0.337
150400;GRAV;-1.549;-9.547;-1.938
150400;LIN;0.078;-0.132;-0.504
150440;GRAV;-1.562;-9.546;-1.884
150440;LIN;-0.164;0.014;0.648
150480;GRAV;-1.553;-9.559;-1.908
150480;LIN;0.112;-0.159;-0.289
150520;GRAV;-1.574;-9.547;-1.896
150520;LIN;-0.25;0.152;0.15
150560;GRAV;-1.601;-9.554;-1.889
150560;LIN;-0.33;-0.086;0.084
150600;GRAV;-1.603;-9.549;-1.879
150600;LIN;-0.024;0.056;0.114
150640;GRAV;-1.614;-9.558;-1.897
150640;LIN;-0.122;-0.102;-0.212
150680;GRAV;-1.603;-9.561;-1.882
150680;LIN;0.123;-0.04;0.176
150720;GRAV;-1.599;-9.571;-1.912
150720;LIN;0.059;-0.118;-0.354
150760;GRAV;-1.635;-9.544;-1.869
150760;LIN;-0.444;0.325;0.515
150800;GRAV;-1.643;-9.544;-1.881
150800;LIN;-0.093;-0.007;-0.149
150840;GRAV;-1.65;-9.549;-1.889
150840;LIN;-0.085;-0.052;-0.092
150880;GRAV;-1.651;-9.556;-1.857
150880;LIN;-0.006;-0.093;0.377
150920;GRAV;-1.644;-9.553;-1.874
150920;LIN;0.085;0.041;-0.205
150960;GRAV;-1.655;-9.545;-1.846
150960;LIN;-0.139;0.092;0.336
151000;GRAV;-1.647;-9.558;-1.853
151000;LIN;0.107;-0.151;-0.079
151040;GRAV;-1.625;-9.535;-1.844
151040;LIN;0.262;0.277;0.108
151080;GRAV;-1.651;-9.554;-1.874
151080;LIN;-0.311;-0.233;-0.362
151120;GRAV;-1.666;-9.536;-1.795
